// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/" /p:OutDir="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/publish/" in /Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1
// command took 0.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/" /p:OutDir="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/publish/" --output "/Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1
// command took 4.17 sec and exited with 0
// ***** Done, took 00:00:05 (5.17 sec)   *****
// Found 12 benchmarks:
//   VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=1000]
//   VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=1000]
//   VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=1000]
//   VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=1000]
//   VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=10000]
//   VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=10000]
//   VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=10000]
//   VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=10000]
//   VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]
//   VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]
//   VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]
//   VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]

// **************************
// Benchmark: VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Fabrica.Core.Benchmarks-ShortRun-1.dll --anonymousPipes 134 135 --benchmarkName "Fabrica.Core.Benchmarks.VisitorPatternBenchmarks.IncrementChildren_Direct(N: 1000)" --job ShortRun --benchmarkId 0 in /Users/cyrus.najmabadi/github/Fabrica/benchmarks/Fabrica.Core.Benchmarks/bin/Release/net10.0/Fabrica.Core.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 67875.00 ns, 67.8750 us/op
Runtime = .NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 204.694 us, StdErr = 0.264 us (0.13%), N = 3, StdDev = 0.457 us
Min = 204.167 us, Q1 = 204.562 us, Median = 204.958 us, Q3 = 204.958 us, Max = 204.958 us
IQR = 0.396 us, LowerFence = 203.969 us, UpperFence = 205.551 us
ConfidenceInterval = [196.363 us; 213.026 us] (CI 99.9%), Margin = 8.332 us (4.07% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[204.147 us ; 204.978 us) | @@@
---------------------------------------------------

VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]
Runtime = .NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.079 ms, StdErr = 0.016 ms (1.49%), N = 3, StdDev = 0.028 ms
Min = 1.049 ms, Q1 = 1.066 ms, Median = 1.082 ms, Q3 = 1.093 ms, Max = 1.105 ms
IQR = 0.028 ms, LowerFence = 1.024 ms, UpperFence = 1.135 ms
ConfidenceInterval = [0.572 ms; 1.585 ms] (CI 99.9%), Margin = 0.507 ms (46.96% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.024 ms ; 1.068 ms) | @
[1.068 ms ; 1.118 ms) | @@
---------------------------------------------------

VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [N=100000]
Runtime = .NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.035 ms, StdErr = 0.016 ms (1.59%), N = 3, StdDev = 0.029 ms
Min = 1.007 ms, Q1 = 1.021 ms, Median = 1.034 ms, Q3 = 1.049 ms, Max = 1.064 ms
IQR = 0.029 ms, LowerFence = 0.978 ms, UpperFence = 1.092 ms
ConfidenceInterval = [0.514 ms; 1.556 ms] (CI 99.9%), Margin = 0.521 ms (50.37% of Mean)
Skewness = 0.04, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.995 ms ; 1.047 ms) | @@
[1.047 ms ; 1.090 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Max, 1 CPU, 16 logical and 16 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a
  ShortRun : .NET 10.0.2 (10.0.2, 10.0.225.61305), Arm64 RyuJIT armv8.0-a

Job=ShortRun  InvocationCount=1  IterationCount=3  
LaunchCount=1  UnrollFactor=1  WarmupCount=3  

| Method                    | N      | Mean        | Error      | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------------- |------- |------------:|-----------:|----------:|------:|--------:|----------:|------------:|
| IncrementChildren_Direct  | 1000   |    19.86 us |   9.501 us |  0.521 us |  1.00 |    0.03 |         - |          NA |
| IncrementChildren_Visitor | 1000   |    24.14 us |  22.315 us |  1.223 us |  1.22 |    0.06 |         - |          NA |
| CascadeDecrement_Direct   | 1000   |   104.00 us |  24.781 us |  1.358 us |  5.24 |    0.13 |   16416 B |          NA |
| CascadeDecrement_Visitor  | 1000   |   110.39 us |  92.257 us |  5.057 us |  5.56 |    0.25 |   16416 B |          NA |
|                           |        |             |            |           |       |         |           |             |
| IncrementChildren_Direct  | 10000  |    47.92 us |  29.366 us |  1.610 us |  1.00 |    0.04 |         - |          NA |
| IncrementChildren_Visitor | 10000  |    48.11 us |  47.276 us |  2.591 us |  1.00 |    0.06 |         - |          NA |
| CascadeDecrement_Direct   | 10000  |   147.07 us |  99.965 us |  5.479 us |  3.07 |    0.13 |  262368 B |          NA |
| CascadeDecrement_Visitor  | 10000  |   135.32 us |  52.883 us |  2.899 us |  2.83 |    0.10 |  262368 B |          NA |
|                           |        |             |            |           |       |         |           |             |
| IncrementChildren_Direct  | 100000 |   216.25 us | 134.310 us |  7.362 us |  1.00 |    0.04 |         - |          NA |
| IncrementChildren_Visitor | 100000 |   204.69 us |   8.332 us |  0.457 us |  0.95 |    0.03 |         - |          NA |
| CascadeDecrement_Direct   | 100000 | 1,078.57 us | 506.548 us | 27.766 us |  4.99 |    0.18 | 2097520 B |          NA |
| CascadeDecrement_Visitor  | 100000 | 1,035.10 us | 521.374 us | 28.578 us |  4.79 |    0.18 | 2097520 B |          NA |

// * Warnings *
MinIterationTime
  VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun  -> The minimum observed iteration time is 19.542us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun -> The minimum observed iteration time is 23.334us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun   -> The minimum observed iteration time is 102.625us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun  -> The minimum observed iteration time is 104.625us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun  -> The minimum observed iteration time is 46.208us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun -> The minimum observed iteration time is 45.208us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun   -> The minimum observed iteration time is 140.792us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun  -> The minimum observed iteration time is 133.25us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.IncrementChildren_Direct: ShortRun  -> The minimum observed iteration time is 211.916us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.IncrementChildren_Visitor: ShortRun -> The minimum observed iteration time is 204.209us which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Direct: ShortRun   -> The minimum observed iteration time is 1.049ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  VisitorPatternBenchmarks.CascadeDecrement_Visitor: ShortRun  -> The minimum observed iteration time is 1.007ms which is very small. It's recommended to increase it to at least 100ms using more operations.
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  N           : Value of the 'N' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 us        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.67 sec), executed benchmarks: 12

Global total time: 00:00:07 (7.08 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
